Amplitude,Width,Visible time,From_left,Run,Time,Dx,Dy
160,80,0.5,False,2,8,-47,1
160,80,0.5,False,2,9,-164,27
160,80,0.5,False,2,10,-8,4
160,80,0.5,False,3,0,-6,-2
160,80,0.5,False,3,1,-6,-13
160,80,0.5,False,3,2,-66,-58
160,80,0.5,False,3,3,-265,-54
160,80,0.5,False,3,4,-545,-75
160,80,0.5,False,3,5,-726,-12
160,80,0.5,False,3,6,-819,-8
160,80,0.5,False,3,7,-586,-28
160,80,0.5,False,3,8,-451,-20
160,80,0.5,False,3,9,-347,59
160,80,0.5,False,3,10,-216,36
160,80,0.5,False,3,11,-74,17
160,80,0.5,False,3,12,-1,0
160,80,0.5,False,4,0,-90,-15
160,80,0.5,False,4,1,-554,-2
160,80,0.5,False,4,2,-725,80
160,80,0.5,False,4,3,-778,39
160,80,0.5,False,4,4,-849,75
160,80,0.5,False,4,5,-424,13
160,80,0.5,False,4,6,-314,16
160,80,0.5,False,4,7,-224,-5
160,80,0.5,False,4,8,-162,2
160,80,0.5,False,4,9,0,1
160,80,0.5,False,5,0,-7,-1
160,80,0.5,False,5,1,-75,-5
160,80,0.5,False,5,2,-257,19
160,80,0.5,False,5,3,-806,31
160,80,0.5,False,5,4,-1006,3
160,80,0.5,False,5,5,-994,-4
160,80,0.5,False,5,6,-592,2
160,80,0.5,False,5,7,-396,32
160,80,0.5,False,5,8,-21,10
160,80,0.5,False,5,9,-2,5
160,80,0.5,False,5,10,17,13
160,80,0.5,False,6,0,38,11
160,80,0.5,False,6,1,0,0
160,80,0.5,False,6,2,16,11
160,80,0.5,False,6,3,-150,5
160,80,0.5,False,6,4,-849,-4
160,80,0.5,False,6,5,-1107,-13
160,80,0.5,False,6,6,-453,1
160,80,0.5,False,6,7,-150,21
160,80,0.5,False,6,8,-298,63
160,80,0.5,False,6,9,-516,72
160,80,0.5,False,6,10,-33,13
160,80,0.5,False,6,11,-229,19
160,80,0.5,False,6,12,-14,16
160,80,0.5,False,7,0,-5,0
160,80,0.5,False,7,1,0,0
160,80,0.5,False,7,2,-191,-17
160,80,0.5,False,7,3,-646,-4
160,80,0.5,False,7,4,-1169,-5
160,80,0.5,False,7,5,-939,32
160,80,0.5,False,7,6,-241,22
160,80,0.5,False,7,7,-26,12
160,80,0.5,False,7,8,-74,29
160,80,0.5,False,7,9,-232,60
160,80,0.5,False,7,10,-401,63
160,80,0.5,False,7,11,-225,46
160,80,0.5,False,7,12,15,9
160,80,0.5,False,8,0,-1,1
160,80,0.5,False,8,1,-4,0
160,80,0.5,False,8,2,-159,6
160,80,0.5,False,8,3,-592,9
160,80,0.5,False,8,4,-900,26
160,80,0.5,False,8,5,-425,33
160,80,0.5,False,8,6,-183,19
160,80,0.5,False,8,7,-455,48
160,80,0.5,False,8,8,-508,45
160,80,0.5,False,8,9,-404,-19
160,80,0.5,False,8,10,-128,-33
160,80,0.5,False,8,11,-47,-11
160,80,0.5,False,8,12,-1,0
160,80,0.5,False,9,0,-37,10
160,80,0.5,False,9,1,-20,11
160,80,0.5,False,9,2,-152,10
160,80,0.5,False,9,3,-468,26
160,80,0.5,False,9,4,-633,56
160,80,0.5,False,9,5,-663,41
160,80,0.5,False,9,6,-422,7
160,80,0.5,False,9,7,-294,17
160,80,0.5,False,9,8,-403,59
160,80,0.5,False,9,9,-441,78
160,80,0.5,False,9,10,-350,62
160,80,0.5,False,9,11,-38,7
160,80,0.5,False,9,12,-8,0
160,80,0.5,False,9,13,-17,4
160,40,0.5,False,0,0,-49,1
160,40,0.5,False,0,1,-512,-17
160,40,0.5,False,0,2,-821,-2
160,40,0.5,False,0,3,-449,52
160,40,0.5,False,0,4,-225,54
160,40,0.5,False,0,5,-282,77
160,40,0.5,False,0,6,-642,17
160,40,0.5,False,0,7,-360,-2
160,40,0.5,False,0,8,-161,4
160,40,0.5,False,0,9,-132,14
160,40,0.5,False,0,10,-139,21
160,40,0.5,False,0,11,0,2
160,40,0.5,False,0,12,-88,13
160,40,0.5,False,0,13,-33,8
160,40,0.5,False,1,0,-1,0
160,40,0.5,False,1,1,-5,0
160,40,0.5,False,1,2,-101,-7
160,40,0.5,False,1,3,-27,5
160,40,0.5,False,1,4,-427,20
160,40,0.5,False,1,5,-987,17
160,40,0.5,False,1,6,-912,61
160,40,0.5,False,1,7,-367,22
160,40,0.5,False,1,8,-259,10
160,40,0.5,False,1,9,-197,11
160,40,0.5,False,1,10,-270,-2
160,40,0.5,False,1,11,-166,20
160,40,0.5,False,1,12,-297,17
160,40,0.5,False,1,13,-37,6
160,40,0.5,False,1,14,5,0
160,40,0.5,False,2,0,-107,-8
160,40,0.5,False,2,1,-280,8
160,40,0.5,False,2,2,-600,3
160,40,0.5,False,2,3,-519,63
160,40,0.5,False,2,4,-713,91
160,40,0.5,False,2,5,-924,100
160,40,0.5,False,2,6,-599,-21
160,40,0.5,False,2,7,-268,-66
160,40,0.5,False,2,8,-172,-4
160,40,0.5,False,2,9,-7,0
160,40,0.5,False,2,10,-12,3
160,40,0.5,False,3,0,79,-19
160,40,0.5,False,3,1,7,-7
160,40,0.5,False,3,2,-276,-3
160,40,0.5,False,3,3,-690,68
160,40,0.5,False,3,4,-746,32
160,40,0.5,False,3,5,-507,13
160,40,0.5,False,3,6,-701,62
160,40,0.5,False,3,7,-692,76
160,40,0.5,False,3,8,-373,20
160,40,0.5,False,3,9,-189,1
160,40,0.5,False,3,10,-146,22
160,40,0.5,False,3,11,-14,3
160,40,0.5,False,3,12,-1,0
160,40,0.5,False,4,0,0,0
160,40,0.5,False,4,1,-94,1
160,40,0.5,False,4,2,-498,29
160,40,0.5,False,4,3,-982,110
160,40,0.5,False,4,4,-994,93
160,40,0.5,False,4,5,-666,10
160,40,0.5,False,4,6,-286,-59
160,40,0.5,False,4,7,-203,-18
160,40,0.5,False,4,8,-174,40
160,40,0.5,False,4,9,-96,25
160,40,0.5,False,4,10,-101,-1
160,40,0.5,False,4,11,-65,4
160,40,0.5,False,5,0,0,3
160,40,0.5,False,5,1,-14,16
160,40,0.5,False,5,2,-102,16
160,40,0.5,False,5,3,-475,8
160,40,0.5,False,5,4,-833,32
160,40,0.5,False,5,5,-984,56
160,40,0.5,False,5,6,-733,28
160,40,0.5,False,5,7,-433,-6
160,40,0.5,False,5,8,-241,-8
160,40,0.5,False,5,9,-131,-12
160,40,0.5,False,5,10,-87,7
160,40,0.5,False,5,11,0,0
160,40,0.5,False,6,0,-80,20
160,40,0.5,False,6,1,-564,83
160,40,0.5,False,6,2,-888,111
160,40,0.5,False,6,3,-813,48
160,40,0.5,False,6,4,-655,-4
160,40,0.5,False,6,5,-457,-9
160,40,0.5,False,6,6,-333,-5
160,40,0.5,False,6,7,-224,26
160,40,0.5,False,6,8,-146,26
160,40,0.5,False,6,9,-4,1
160,40,0.5,False,6,10,0,0
160,40,0.5,False,7,0,-18,2
160,40,0.5,False,7,1,-357,44
160,40,0.5,False,7,2,-887,108
160,40,0.5,False,7,3,-1184,122
160,40,0.5,False,7,4,-911,67
160,40,0.5,False,7,5,-637,1
160,40,0.5,False,7,6,-235,-41
160,40,0.5,False,7,7,-40,-12
160,40,0.5,False,7,8,0,0
160,40,0.5,False,7,9,0,0
160,40,0.5,False,7,10,0,0
160,40,0.5,False,8,0,-2,1
160,40,0.5,False,8,1,-119,3
160,40,0.5,False,8,2,-609,30
160,40,0.5,False,8,3,-995,103
160,40,0.5,False,8,4,-1092,47
160,40,0.5,False,8,5,-952,13
160,40,0.5,False,8,6,-377,-7
160,40,0.5,False,8,7,-139,1
160,40,0.5,False,8,8,-14,1
160,40,0.5,False,8,9,0,1
160,40,0.5,False,9,0,-171,32
160,40,0.5,False,9,1,-622,91
160,40,0.5,False,9,2,-796,36
160,40,0.5,False,9,3,-718,17
160,40,0.5,False,9,4,-372,-12
160,40,0.5,False,9,5,-383,-5
160,40,0.5,False,9,6,-265,1
160,40,0.5,False,9,7,-337,3
160,40,0.5,False,9,8,-115,6
160,40,0.5,False,9,9,0,0
160,40,0.5,False,9,10,0,0
160,160,0.5,False,0,0,-40,1
160,160,0.5,False,0,1,-392,9
160,160,0.5,False,0,2,-591,13
160,160,0.5,False,0,3,-816,46
160,160,0.5,False,0,4,-854,71
160,160,0.5,False,0,5,-740,27
160,160,0.5,False,0,6,-437,12
160,160,0.5,False,0,7,-50,-1
160,160,0.5,False,0,8,0,0
160,160,0.5,False,1,0,-30,0
160,160,0.5,False,1,1,-292,2
160,160,0.5,False,1,2,-811,24
160,160,0.5,False,1,3,-896,41
160,160,0.5,False,1,4,-750,11
160,160,0.5,False,1,5,-404,8
160,160,0.5,False,1,6,-159,-6
160,160,0.5,False,1,7,-211,28
160,160,0.5,False,1,8,-2,2
160,160,0.5,False,2,0,-18,-2
160,160,0.5,False,2,1,-359,-5
160,160,0.5,False,2,2,-731,20
160,160,0.5,False,2,3,-804,12
160,160,0.5,False,2,4,-887,10
160,160,0.5,False,2,5,-758,3
160,160,0.5,False,2,6,-494,2
160,160,0.5,False,2,7,-116,-2
160,160,0.5,False,2,8,-6,-3
160,160,0.5,False,2,9,0,0
160,160,0.5,False,3,0,-1,-1
160,160,0.5,False,3,1,-74,-11
160,160,0.5,False,3,2,-438,14
160,160,0.5,False,3,3,-1103,101
160,160,0.5,False,3,4,-1299,95
160,160,0.5,False,3,5,-985,14
160,160,0.5,False,3,6,-437,-44
160,160,0.5,False,3,7,-259,-8
160,160,0.5,False,3,8,-45,15
160,160,0.5,False,3,9,0,0
160,160,0.5,False,4,0,-2,0
160,160,0.5,False,4,1,-97,4
160,160,0.5,False,4,2,-625,38
160,160,0.5,False,4,3,-960,55
160,160,0.5,False,4,4,-939,23
160,160,0.5,False,4,5,-680,3
160,160,0.5,False,4,6,-387,-19
160,160,0.5,False,4,7,-216,4
160,160,0.5,False,4,8,-25,4
160,160,0.5,False,5,0,-142,1
160,160,0.5,False,5,1,-579,16
160,160,0.5,False,5,2,-868,-1
160,160,0.5,False,5,3,-860,0
160,160,0.5,False,5,4,-606,-8
160,160,0.5,False,5,5,-525,2
160,160,0.5,False,5,6,-406,32
160,160,0.5,False,5,7,-346,49
160,160,0.5,False,5,8,-36,5
160,160,0.5,False,5,9,0,0
160,160,0.5,False,6,0,0,-1
160,160,0.5,False,6,1,-71,-37
160,160,0.5,False,6,2,-407,-44
160,160,0.5,False,6,3,-904,21
160,160,0.5,False,6,4,-958,20
160,160,0.5,False,6,5,-609,-5
160,160,0.5,False,6,6,-246,-29
160,160,0.5,False,6,7,-159,-12
160,160,0.5,False,6,8,-327,57
160,160,0.5,False,6,9,-165,50
160,160,0.5,False,6,10,-6,0
160,160,0.5,False,6,11,-178,15
160,160,0.5,False,6,12,-203,42
160,160,0.5,False,6,13,0,1
160,160,0.5,False,7,0,-40,-1
160,160,0.5,False,7,1,-433,16
160,160,0.5,False,7,2,-724,37
160,160,0.5,False,7,3,-912,9
160,160,0.5,False,7,4,-864,-3
160,160,0.5,False,7,5,-665,-15
160,160,0.5,False,7,6,-397,-30
160,160,0.5,False,7,7,-267,4
160,160,0.5,False,7,8,-20,2
160,160,0.5,False,8,0,1,0
160,160,0.5,False,8,1,-1,0
160,160,0.5,False,8,2,-74,14
160,160,0.5,False,8,3,-434,37
160,160,0.5,False,8,4,-596,10
160,160,0.5,False,8,5,-919,7
160,160,0.5,False,8,6,-959,15
160,160,0.5,False,8,7,-536,-33
160,160,0.5,False,8,8,-239,-24
160,160,0.5,False,8,9,-143,-5
160,160,0.5,False,8,10,-7,3
160,160,0.5,False,9,0,-14,3
160,160,0.5,False,9,1,-95,-24
160,160,0.5,False,9,2,-254,15
160,160,0.5,False,9,3,-538,51
160,160,0.5,False,9,4,-939,18
160,160,0.5,False,9,5,-1013,-4
160,160,0.5,False,9,6,-657,-31
160,160,0.5,False,9,7,-272,-58
160,160,0.5,False,9,8,-116,-1
160,160,0.5,False,9,9,-38,13
160,160,0.5,False,9,10,-4,3
160,160,0.5,False,9,11,0,0
160,160,0.5,False,9,12,0,0
320,160,0.5,False,0,0,-2,0
320,160,0.5,False,0,1,-245,57
320,160,0.5,False,0,2,-892,162
320,160,0.5,False,0,3,-1263,140
320,160,0.5,False,0,4,-1358,33
320,160,0.5,False,0,5,-1131,-59
320,160,0.5,False,0,6,-966,-42
320,160,0.5,False,0,7,-883,44
320,160,0.5,False,0,8,-714,71
320,160,0.5,False,0,9,-436,16
320,160,0.5,False,0,10,-258,-2
320,160,0.5,False,0,11,-97,0
320,160,0.5,False,0,12,0,0
320,160,0.5,False,1,0,-12,-3
320,160,0.5,False,1,1,-191,25
320,160,0.5,False,1,2,-445,44
320,160,0.5,False,1,3,-840,45
320,160,0.5,False,1,4,-1343,90
320,160,0.5,False,1,5,-1440,35
320,160,0.5,False,1,6,-1224,-10
320,160,0.5,False,1,7,-1193,-10
320,160,0.5,False,1,8,-807,-19
320,160,0.5,False,1,9,-491,-15
320,160,0.5,False,1,10,-442,38
320,160,0.5,False,1,11,-97,10
320,160,0.5,False,1,12,0,0
320,160,0.5,False,2,0,-2,0
320,160,0.5,False,2,1,-245,55
320,160,0.5,False,2,2,-592,70
320,160,0.5,False,2,3,-1361,124
320,160,0.5,False,2,4,-1645,116
320,160,0.5,False,2,5,-1360,19
320,160,0.5,False,2,6,-1061,-22
320,160,0.5,False,2,7,-883,-22
320,160,0.5,False,2,8,-611,-12
320,160,0.5,False,2,9,-525,5
320,160,0.5,False,2,10,-255,-10
320,160,0.5,False,2,11,-19,-2
320,160,0.5,False,3,0,0,1
320,160,0.5,False,3,1,0,0
320,160,0.5,False,3,2,-155,19
320,160,0.5,False,3,3,-707,119
320,160,0.5,False,3,4,-1057,114
320,160,0.5,False,3,5,-1435,64
320,160,0.5,False,3,6,-1175,9
320,160,0.5,False,3,7,-1039,-34
320,160,0.5,False,3,8,-987,-3
320,160,0.5,False,3,9,-744,3
320,160,0.5,False,3,10,-369,2
320,160,0.5,False,3,11,-87,-2
320,160,0.5,False,4,0,-2,0
320,160,0.5,False,4,1,-132,49
320,160,0.5,False,4,2,-687,136
320,160,0.5,False,4,3,-1252,154
320,160,0.5,False,4,4,-1413,54
320,160,0.5,False,4,5,-1365,-37
320,160,0.5,False,4,6,-1404,-23
320,160,0.5,False,4,7,-1089,8
320,160,0.5,False,4,8,-793,20
320,160,0.5,False,4,9,-371,-3
320,160,0.5,False,4,10,-79,-5
320,160,0.5,False,5,0,-90,9
320,160,0.5,False,5,1,-602,90
320,160,0.5,False,5,2,-1074,135
320,160,0.5,False,5,3,-1350,122
320,160,0.5,False,5,4,-1262,28
320,160,0.5,False,5,5,-1194,3
320,160,0.5,False,5,6,-1077,24
320,160,0.5,False,5,7,-778,22
320,160,0.5,False,5,8,-550,30
320,160,0.5,False,5,9,-154,2
320,160,0.5,False,5,10,-6,-1
320,160,0.5,False,6,0,-34,-12
320,160,0.5,False,6,1,-99,-3
320,160,0.5,False,6,2,-385,78
320,160,0.5,False,6,3,-1120,176
320,160,0.5,False,6,4,-1745,215
320,160,0.5,False,6,5,-1565,119
320,160,0.5,False,6,6,-1030,-27
320,160,0.5,False,6,7,-490,-75
320,160,0.5,False,6,8,-284,-22
320,160,0.5,False,6,9,-361,55
320,160,0.5,False,6,10,-382,56
320,160,0.5,False,6,11,-166,9
320,160,0.5,False,6,12,-50,-19
320,160,0.5,False,6,13,0,0
320,160,0.5,False,7,0,-3,0
320,160,0.5,False,7,1,-152,8
320,160,0.5,False,7,2,-497,8
320,160,0.5,False,7,3,-928,89
320,160,0.5,False,7,4,-1429,135
320,160,0.5,False,7,5,-1464,100
320,160,0.5,False,7,6,-1044,21
320,160,0.5,False,7,7,-690,-22
320,160,0.5,False,7,8,-670,42
320,160,0.5,False,7,9,-731,86
320,160,0.5,False,7,10,-406,68
320,160,0.5,False,7,11,-68,-15
320,160,0.5,False,7,12,-12,-5
320,160,0.5,False,8,0,-15,-1
320,160,0.5,False,8,1,-18,-1
320,160,0.5,False,8,2,-208,7
320,160,0.5,False,8,3,-565,42
320,160,0.5,False,8,4,-1119,48
320,160,0.5,False,8,5,-1351,18
320,160,0.5,False,8,6,-1181,-5
320,160,0.5,False,8,7,-957,-11
320,160,0.5,False,8,8,-712,10
320,160,0.5,False,8,9,-658,44
320,160,0.5,False,8,10,-621,67
320,160,0.5,False,8,11,-456,65
320,160,0.5,False,8,12,-140,0
320,160,0.5,False,9,0,-2,0
320,160,0.5,False,9,1,-97,18
320,160,0.5,False,9,2,-644,86
320,160,0.5,False,9,3,-1237,140
320,160,0.5,False,9,4,-1689,183
320,160,0.5,False,9,5,-1401,90
320,160,0.5,False,9,6,-1088,-2
320,160,0.5,False,9,7,-799,-3
320,160,0.5,False,9,8,-609,11
320,160,0.5,False,9,9,-362,49
320,160,0.5,False,9,10,-147,24
320,160,0.5,False,9,11,-34,6
320,160,0.5,False,9,12,0,0
160,160,0.5,True,0,0,0,0
160,160,0.5,True,0,1,132,-23
160,160,0.5,True,0,2,676,-35
160,160,0.5,True,0,3,866,-7
160,160,0.5,True,0,4,981,14
160,160,0.5,True,0,5,915,28
160,160,0.5,True,0,6,547,33
160,160,0.5,True,0,7,120,32
160,160,0.5,True,1,0,99,-19
160,160,0.5,True,1,1,330,-37
160,160,0.5,True,1,2,829,-100
160,160,0.5,True,1,3,1153,-131
160,160,0.5,True,1,4,793,-70
160,160,0.5,True,1,5,134,42
160,160,0.5,True,1,6,23,23
160,160,0.5,True,1,7,0,0
160,160,0.5,True,2,0,9,0
160,160,0.5,True,2,1,240,-9
160,160,0.5,True,2,2,678,-78
160,160,0.5,True,2,3,904,-108
160,160,0.5,True,2,4,874,-75
160,160,0.5,True,2,5,538,1
160,160,0.5,True,2,6,269,8
160,160,0.5,True,2,7,46,2
160,160,0.5,True,2,8,0,0
160,160,0.5,True,3,0,80,-5
160,160,0.5,True,3,1,625,-53
160,160,0.5,True,3,2,938,-92
160,160,0.5,True,3,3,833,-71
160,160,0.5,True,3,4,503,-1
160,160,0.5,True,3,5,172,28
160,160,0.5,True,3,6,29,2
160,160,0.5,True,4,0,0,0
160,160,0.5,True,4,1,181,-28
160,160,0.5,True,4,2,732,-71
160,160,0.5,True,4,3,1022,-84
160,160,0.5,True,4,4,932,-19
160,160,0.5,True,4,5,497,-4
160,160,0.5,True,4,6,52,14
160,160,0.5,True,4,7,1,1
160,160,0.5,True,5,0,124,-15
160,160,0.5,True,5,1,613,-66
160,160,0.5,True,5,2,974,-76
160,160,0.5,True,5,3,858,-26
160,160,0.5,True,5,4,263,18
160,160,0.5,True,5,5,18,18
160,160,0.5,True,5,6,0,-1
160,160,0.5,True,6,0,37,-9
160,160,0.5,True,6,1,370,-7
160,160,0.5,True,6,2,888,-10
160,160,0.5,True,6,3,1204,-69
160,160,0.5,True,6,4,980,-59
160,160,0.5,True,6,5,553,-4
160,160,0.5,True,6,6,118,12
160,160,0.5,True,6,7,0,0
160,160,0.5,True,7,0,-10,-8
160,160,0.5,True,7,1,0,0
160,160,0.5,True,7,2,212,5
160,160,0.5,True,7,3,605,-19
160,160,0.5,True,7,4,615,-41
160,160,0.5,True,7,5,708,-23
160,160,0.5,True,7,6,582,-39
160,160,0.5,True,7,7,329,-26
160,160,0.5,True,7,8,39,6
160,160,0.5,True,7,9,104,-1
160,160,0.5,True,7,10,-5,2
160,160,0.5,True,8,0,18,-15
160,160,0.5,True,8,1,205,-23
160,160,0.5,True,8,2,616,-31
160,160,0.5,True,8,3,882,-45
160,160,0.5,True,8,4,839,-29
160,160,0.5,True,8,5,458,-19
160,160,0.5,True,8,6,57,7
160,160,0.5,True,8,7,1,0
160,160,0.5,True,9,0,31,-16
160,160,0.5,True,9,1,226,-18
160,160,0.5,True,9,2,510,-31
160,160,0.5,True,9,3,846,-22
160,160,0.5,True,9,4,793,-27
160,160,0.5,True,9,5,630,-17
160,160,0.5,True,9,6,460,-1
160,160,0.5,True,9,7,242,5
160,160,0.5,True,9,8,15,0
160,160,0.5,True,9,9,0,0
1280,160,0.5,False,0,0,-25,-7
1280,160,0.5,False,0,1,-328,-2
1280,160,0.5,False,0,2,-1086,5
1280,160,0.5,False,0,3,-1837,-43
1280,160,0.5,False,0,4,-2143,-86
1280,160,0.5,False,0,5,-2612,-17
1280,160,0.5,False,0,6,-2655,32
1280,160,0.5,False,0,7,-2638,61
1280,160,0.5,False,0,8,-2424,55
1280,160,0.5,False,0,9,-2302,19
1280,160,0.5,False,0,10,-2161,8
1280,160,0.5,False,0,11,-1866,27
1280,160,0.5,False,0,12,-1818,143
1280,160,0.5,False,0,13,-1709,148
1280,160,0.5,False,0,14,-1470,80
1280,160,0.5,False,0,15,-1097,8
1280,160,0.5,False,0,16,-590,-2
1280,160,0.5,False,0,17,-707,-4
1280,160,0.5,False,0,18,-603,-1
1280,160,0.5,False,0,19,-289,-6
1280,160,0.5,False,0,20,-346,-1
1280,160,0.5,False,0,21,-69,11
1280,160,0.5,False,0,22,0,0
1280,160,0.5,False,1,0,-18,-17
1280,160,0.5,False,1,1,-334,26
1280,160,0.5,False,1,2,-1005,142
1280,160,0.5,False,1,3,-1907,209
1280,160,0.5,False,1,4,-2355,150
1280,160,0.5,False,1,5,-2696,94
1280,160,0.5,False,1,6,-2773,66
1280,160,0.5,False,1,7,-2646,38
1280,160,0.5,False,1,8,-2621,10
1280,160,0.5,False,1,9,-2608,-18
1280,160,0.5,False,1,10,-2463,-69
1280,160,0.5,False,1,11,-2216,-101
1280,160,0.5,False,1,12,-2150,-93
1280,160,0.5,False,1,13,-1841,-99
1280,160,0.5,False,1,14,-1376,-117
1280,160,0.5,False,1,15,-946,-33
1280,160,0.5,False,1,16,-603,0
1280,160,0.5,False,1,17,-432,33
1280,160,0.5,False,1,18,-124,10
1280,160,0.5,False,1,19,-77,0
1280,160,0.5,False,1,20,-1,0
1280,160,0.5,False,2,0,7,8
1280,160,0.5,False,2,1,-8,-3
1280,160,0.5,False,2,2,-138,40
1280,160,0.5,False,2,3,-469,97
1280,160,0.5,False,2,4,-1187,156
1280,160,0.5,False,2,5,-1800,256
1280,160,0.5,False,2,6,-2137,219
1280,160,0.5,False,2,7,-2425,167
1280,160,0.5,False,2,8,-2377,69
1280,160,0.5,False,2,9,-2411,88
1280,160,0.5,False,2,10,-2462,50
1280,160,0.5,False,2,11,-2564,23
1280,160,0.5,False,2,12,-2530,16
1280,160,0.5,False,2,13,-2277,-18
1280,160,0.5,False,2,14,-1995,-97
1280,160,0.5,False,2,15,-1531,-146
1280,160,0.5,False,2,16,-1249,-120
1280,160,0.5,False,2,17,-773,-40
1280,160,0.5,False,2,18,-1106,-57
1280,160,0.5,False,2,19,-725,-79
1280,160,0.5,False,2,20,-615,-75
1280,160,0.5,False,2,21,-323,-5
1280,160,0.5,False,2,22,-4,12
1280,160,0.5,False,3,0,-28,26
1280,160,0.5,False,3,1,-117,-1
1280,160,0.5,False,3,2,-607,81
1280,160,0.5,False,3,3,-1373,259
1280,160,0.5,False,3,4,-2020,292
1280,160,0.5,False,3,5,-2395,247
1280,160,0.5,False,3,6,-2677,214
1280,160,0.5,False,3,7,-2796,96
1280,160,0.5,False,3,8,-2784,21
1280,160,0.5,False,3,9,-2628,-16
1280,160,0.5,False,3,10,-2554,-65
1280,160,0.5,False,3,11,-2412,-99
1280,160,0.5,False,3,12,-2211,-139
1280,160,0.5,False,3,13,-1922,-187
1280,160,0.5,False,3,14,-1614,-153
1280,160,0.5,False,3,15,-1313,-117
1280,160,0.5,False,3,16,-879,-82
1280,160,0.5,False,3,17,-465,-45
1280,160,0.5,False,3,18,-221,-14
1280,160,0.5,False,3,19,-69,4
1280,160,0.5,False,4,0,-11,1
1280,160,0.5,False,4,1,-7,2
1280,160,0.5,False,4,2,-232,42
1280,160,0.5,False,4,3,-760,161
1280,160,0.5,False,4,4,-1633,280
1280,160,0.5,False,4,5,-2458,347
1280,160,0.5,False,4,6,-2864,280
1280,160,0.5,False,4,7,-2964,127
1280,160,0.5,False,4,8,-3062,29
1280,160,0.5,False,4,9,-2988,5
1280,160,0.5,False,4,10,-2728,-15
1280,160,0.5,False,4,11,-2304,-106
1280,160,0.5,False,4,12,-1728,-188
1280,160,0.5,False,4,13,-1225,-175
1280,160,0.5,False,4,14,-1072,-127
1280,160,0.5,False,4,15,-787,-36
1280,160,0.5,False,4,16,-729,-21
1280,160,0.5,False,4,17,-574,-6
1280,160,0.5,False,4,18,-828,-28
1280,160,0.5,False,4,19,-739,-81
1280,160,0.5,False,4,20,-643,-69
1280,160,0.5,False,4,21,-611,-17
1280,160,0.5,False,4,22,-504,1
1280,160,0.5,False,4,23,-240,-2
1280,160,0.5,False,5,0,-13,-20
1280,160,0.5,False,5,1,-172,55
1280,160,0.5,False,5,2,-762,242
1280,160,0.5,False,5,3,-1569,331
1280,160,0.5,False,5,4,-2177,266
1280,160,0.5,False,5,5,-2611,166
1280,160,0.5,False,5,6,-2881,99
1280,160,0.5,False,5,7,-2686,24
1280,160,0.5,False,5,8,-2642,-92
1280,160,0.5,False,5,9,-2647,-146
1280,160,0.5,False,5,10,-2650,-111
1280,160,0.5,False,5,11,-2705,-153
1280,160,0.5,False,5,12,-2303,-236
1280,160,0.5,False,5,13,-1678,-322
1280,160,0.5,False,5,14,-1155,-258
1280,160,0.5,False,5,15,-667,-96
1280,160,0.5,False,5,16,-672,-53
1280,160,0.5,False,5,17,-558,15
1280,160,0.5,False,5,18,-427,71
1280,160,0.5,False,5,19,-24,7
1280,160,0.5,False,5,20,11,4
1280,160,0.5,False,6,0,0,0
1280,160,0.5,False,6,1,-37,4
1280,160,0.5,False,6,2,-60,10
1280,160,0.5,False,6,3,-45,4
1280,160,0.5,False,6,4,-541,2
1280,160,0.5,False,6,5,-1487,175
1280,160,0.5,False,6,6,-2199,325
1280,160,0.5,False,6,7,-2558,298
1280,160,0.5,False,6,8,-2690,135
1280,160,0.5,False,6,9,-2913,9
1280,160,0.5,False,6,10,-2964,9
1280,160,0.5,False,6,11,-3024,20
1280,160,0.5,False,6,12,-2946,24
1280,160,0.5,False,6,13,-2730,4
1280,160,0.5,False,6,14,-2109,-13
1280,160,0.5,False,6,15,-1677,-11
1280,160,0.5,False,6,16,-1129,-15
1280,160,0.5,False,6,17,-495,-3
1280,160,0.5,False,6,18,-626,-20
1280,160,0.5,False,6,19,-522,-2
1280,160,0.5,False,6,20,-270,-1
1280,160,0.5,False,6,21,-77,8
1280,160,0.5,False,7,0,-238,52
1280,160,0.5,False,7,1,-512,110
1280,160,0.5,False,7,2,-1277,246
1280,160,0.5,False,7,3,-1875,263
1280,160,0.5,False,7,4,-2379,287
1280,160,0.5,False,7,5,-2782,280
1280,160,0.5,False,7,6,-2876,198
1280,160,0.5,False,7,7,-2781,151
1280,160,0.5,False,7,8,-2571,-19
1280,160,0.5,False,7,9,-2538,-78
1280,160,0.5,False,7,10,-2380,-82
1280,160,0.5,False,7,11,-2158,-115
1280,160,0.5,False,7,12,-1788,-122
1280,160,0.5,False,7,13,-1414,-132
1280,160,0.5,False,7,14,-1162,-103
1280,160,0.5,False,7,15,-891,-100
1280,160,0.5,False,7,16,-496,-60
1280,160,0.5,False,7,17,-513,-63
1280,160,0.5,False,7,18,-363,-39
1280,160,0.5,False,7,19,-95,19
1280,160,0.5,False,8,0,0,0
1280,160,0.5,False,8,1,-66,16
1280,160,0.5,False,8,2,-589,147
1280,160,0.5,False,8,3,-1464,333
1280,160,0.5,False,8,4,-2187,371
1280,160,0.5,False,8,5,-2654,307
1280,160,0.5,False,8,6,-2962,153
1280,160,0.5,False,8,7,-3153,72
1280,160,0.5,False,8,8,-3106,19
1280,160,0.5,False,8,9,-3187,-16
1280,160,0.5,False,8,10,-2971,-111
1280,160,0.5,False,8,11,-2728,-238
